"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991528139,10598248,"1528139",,32.00,40.00,50.00,8.00,,12.00,"ft","GPM","1","1","8","0","N"
991528140,10598249,"1528140",,92.00,98.00,140.00,10.00,,10.00,"ft","GPM","2","2","1","30","N"
991528141,10598250,"1528141",,86.00,110.00,160.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991528142,10598251,"1528142",,25.00,121.00,120.00,8.00,,7.00,"ft","GPM","2","1","1","0","N"
991528143,10598252,"1528143",,11.00,84.00,70.00,35.00,,10.00,"ft","GPM","1","1","1","0","N"
991528144,10598253,"1528144",,13.00,119.00,115.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528145,10598254,"1528145",,30.00,80.00,75.00,20.00,,8.00,"ft","GPM","1","2","1","0","N"
991528146,10598255,"1528146",,35.00,81.00,75.00,30.00,,5.00,"ft","GPM","1","2","1","0","N"
991528147,10598256,"1528147",,37.00,90.00,90.00,4.00,,4.00,"ft","GPM","1","2","1","0","N"
991528148,10598257,"1528148",,19.00,30.00,50.00,50.00,,8.00,"ft","GPM","1","2","1","0","N"
991528150,10598259,"1528150",,34.00,533.00,520.00,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991528151,10598260,"1528151",,110.00,180.00,200.00,10.00,,8.00,"ft","GPM","2","2","1","0","N"
991528152,10598261,"1528152",,90.00,130.00,160.00,10.00,,6.00,"ft","GPM","2","2","1","0","N"
991528153,10598262,"1528153",,12.00,60.00,70.00,9.00,,9.00,"ft","GPM",,"1","1","0","N"
991528154,10598263,"1528154",,14.00,100.00,110.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528156,10598265,"1528156",,4.00,79.00,100.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528157,10598266,"1528157",,9.00,111.00,250.00,200.00,,200.00,"ft","GPM","1","1","8","0","N"
991528158,10598267,"1528158",,11.00,121.00,130.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528159,10598268,"1528159",,6.00,108.00,120.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528160,10598269,"1528160",,14.00,50.00,50.00,18.00,,15.00,"ft","GPM","2","1","1","0","N"
991528161,10598270,"1528161",,8.00,20.00,20.00,25.00,,10.00,"ft","GPM","2","1","1","0","N"
991528162,10598271,"1528162",,10.00,100.00,100.00,12.00,,10.00,"ft","GPM","2","1","1","0","N"
991528163,10598272,"1528163",,10.00,120.00,120.00,12.00,,10.00,"ft","GPM","2","1","1","0","N"
991528164,10598273,"1528164",,42.00,100.00,100.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528165,10598274,"1528165",,10.00,40.00,40.00,30.00,,15.00,"ft","GPM","2","1","1","0","N"
991528166,10598275,"1528166",,40.00,150.00,150.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991528167,10598276,"1528167",,30.00,50.00,50.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991528168,10598277,"1528168",,12.00,40.00,40.00,30.00,,10.00,"ft","GPM","2","1","1","0","N"
991528169,10598278,"1528169",,15.00,80.00,80.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528170,10598279,"1528170",,6.00,40.00,40.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991528171,10598280,"1528171",,14.00,35.00,35.00,30.00,,10.00,"ft","GPM","2","1","1","0","N"
991528172,10598281,"1528172",,10.00,25.00,25.00,30.00,,10.00,"ft","GPM","2","1","1","0","N"
991528173,10598282,"1528173",,9.00,30.00,30.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991528174,10598283,"1528174",,,,60.00,40.00,,8.00,"ft","GPM","2","2","2","0","N"
991528175,10598284,"1528175",,30.00,42.00,60.00,10.00,,5.00,"ft","GPM","2","2","1","0","N"
991528176,10598285,"1528176",,16.00,20.00,35.00,30.00,,5.00,"ft","GPM","2","2","1","0","N"
991528177,10598286,"1528177",,6.00,379.00,370.00,2.00,,2.00,"ft","GPM","2","1","1","0","N"
991528178,10598287,"1528178",,20.00,100.00,110.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991528179,10598288,"1528179",,12.00,40.00,50.00,30.00,,25.00,"ft","GPM","2","1","1","0","N"
991528180,10598289,"1528180",,10.00,60.00,60.00,4.00,,2.00,"ft","GPM","1","2","1","0","N"
991528181,10598290,"1528181",,16.00,30.00,75.00,25.00,,10.00,"ft","GPM","1","1","1","30","N"
991528182,10598291,"1528182",,15.00,75.00,85.00,25.00,,10.00,"ft","GPM","1","1","2","0","N"
991528183,10598292,"1528183",,10.00,12.00,18.00,425.00,,425.00,"ft","GPM","1","1","72","0","N"
991528188,10598297,"1528188",,,,,,,,"ft","GPM",,"2",,,"N"
991528196,10598305,"1528196",,6.00,,,,,,"ft","GPM",,,,,"N"
991528198,10598307,"1528198",,25.00,100.00,125.00,9.00,,5.00,"ft","GPM","2","1","1","0","N"
991528199,10598308,"1528199",,12.00,46.00,75.00,8.00,,5.00,"ft","GPM","2","2","1","0","N"
991528200,10598309,"1528200",,13.00,75.00,110.00,5.00,,5.00,"ft","GPM","2","2","1","0","N"
991528202,10598311,"1528202",,2.00,67.00,75.00,3.00,,3.00,"ft","GPM","2","2","1","0","N"
991528203,10598312,"1528203",,25.00,80.00,125.00,10.00,,5.00,"ft","GPM","2","2","1","0","N"
991528204,10598313,"1528204",,11.00,25.00,30.00,8.00,,5.00,"ft","GPM","2","1","1","0","N"
991528205,10598314,"1528205",,13.00,25.00,50.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528206,10598315,"1528206",,12.00,200.00,200.00,6.00,,5.00,"ft","GPM","2","1","4","0","N"
991528210,10598319,"1528210",,31.00,75.00,100.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991528211,10598320,"1528211",,40.00,47.00,70.00,10.00,,5.00,"ft","GPM",,"1","12","0","N"
991528213,10598322,"1528213",,22.00,90.00,125.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528214,10598323,"1528214",,5.00,30.00,50.00,20.00,,5.00,"ft","GPM","2","1","1","0","N"
991528215,10598324,"1528215",,33.00,75.00,125.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991528216,10598325,"1528216",,27.00,90.00,125.00,8.00,,5.00,"ft","GPM","2","1","1","0","N"
991528217,10598326,"1528217",,,35.00,60.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991528218,10598327,"1528218",,12.00,23.00,60.00,20.00,,5.00,"ft","GPM","2","1","1","0","N"
991528219,10598328,"1528219",,98.00,155.00,180.00,8.00,,5.00,"ft","GPM","2","1","1","0","N"
991528220,10598329,"1528220",,26.00,30.00,60.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528221,10598330,"1528221",,22.00,150.00,160.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528222,10598331,"1528222",,25.00,120.00,130.00,9.00,,9.00,"ft","GPM","2","1","1","0","N"
991528223,10598332,"1528223",,10.00,45.00,45.00,12.00,,12.00,"ft","GPM","1","1","1","0","N"
991528224,10598333,"1528224",,30.00,110.00,120.00,9.00,,9.00,"ft","GPM","2","1","1","0","N"
991528225,10598334,"1528225",,25.00,90.00,100.00,30.00,,30.00,"ft","GPM","2","1","1","0","N"
991528226,10598335,"1528226",,25.00,110.00,120.00,20.00,,20.00,"ft","GPM","2","1","1","0","N"
991528227,10598336,"1528227",,21.00,172.00,150.00,7.00,,7.00,"ft","GPM","2","2","1","0","N"
991528228,10598337,"1528228",,35.00,85.00,80.00,2.00,,2.00,"ft","GPM","2","2","1","0","N"
991528229,10598338,"1528229",,14.00,100.00,90.00,6.00,,4.00,"ft","GPM","2","2","1",,"N"
991528230,10598339,"1528230",,14.00,103.00,95.00,5.00,,4.00,"ft","GPM","1","1","1",,"N"
991528232,10598341,"1528232",,5.00,25.00,,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528233,10598342,"1528233",,20.00,37.00,65.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991528234,10598343,"1528234",,2.00,30.00,30.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991528235,10598344,"1528235",,0.00,90.00,90.00,15.00,0.00,15.00,"ft","GPM","2","1","1","0","N"
991528236,10598345,"1528236",,2.00,250.00,250.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528237,10598346,"1528237",,25.00,110.00,110.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991528238,10598347,"1528238",,27.00,100.00,100.00,12.00,,10.00,"ft","GPM","2","1","1","0","N"
991528239,10598348,"1528239",,22.00,60.00,60.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528240,10598349,"1528240",,8.00,50.00,50.00,12.00,,10.00,"ft","GPM","2","1","1","0","N"
991528241,10598350,"1528241",,7.00,60.00,60.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528242,10598351,"1528242",,8.00,135.00,135.00,,,12.00,"ft","GPM","2","1","1","0","N"
991528243,10598352,"1528243",,16.00,60.00,75.00,15.00,,9.00,"ft","GPM","2","2","2","0","N"
991528244,10598353,"1528244",,3.00,33.00,40.00,14.00,,10.00,"ft","GPM","2","2","1","0","N"
991528245,10598354,"1528245",,7.00,14.00,20.00,14.00,,10.00,"ft","GPM","2","2","1","0","N"
991528246,10598355,"1528246",,6.00,9.00,40.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991528247,10598356,"1528247",,13.00,144.00,140.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528248,10598357,"1528248",,16.00,144.00,135.00,18.00,,16.00,"ft","GPM","1","1","1","30","N"
991528249,10598358,"1528249",,32.00,124.00,40.00,9.00,,8.00,"ft","GPM","1","1","1","0","N"
991528257,10598366,"1528257",,21.00,27.00,40.00,30.00,,10.00,"ft","GPM","2","2","1","0","N"
991528258,10598367,"1528258",,13.00,40.00,,25.00,,10.00,"ft","GPM","1","1","1","0","N"
991528259,10598368,"1528259",,41.00,55.00,55.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528260,10598369,"1528260",,1.00,40.00,40.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528261,10598370,"1528261",,18.00,50.00,50.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528262,10598371,"1528262",,8.00,60.00,60.00,14.00,,10.00,"ft","GPM","2","1","1","0","N"
991528263,10598372,"1528263",,15.00,155.00,155.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528264,10598373,"1528264",,12.00,60.00,60.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528265,10598374,"1528265",,2.00,40.00,40.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528266,10598375,"1528266",,13.00,65.00,65.00,15.00,,14.00,"ft","GPM","2","1","1","0","N"
991528267,10598376,"1528267",,14.00,50.00,50.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528268,10598377,"1528268",,8.00,25.00,25.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991528269,10598378,"1528269",,6.00,90.00,90.00,20.00,,19.00,"ft","GPM","2","1","1","0","N"
991528270,10598379,"1528270",,13.00,25.00,25.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991528271,10598380,"1528271",,14.00,60.00,60.00,9.00,,9.00,"ft","GPM","2","1","1","0","N"
991528272,10598381,"1528272",,8.00,135.00,130.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991528273,10598382,"1528273",,9.00,135.00,130.00,4.00,,4.00,"ft","GPM",,"1","1","0","N"
991528274,10598383,"1528274",,4.00,55.00,50.00,12.00,,12.00,"ft","GPM","1","1","1","0","N"
991528275,10598384,"1528275",,4.00,25.00,25.00,30.00,,10.00,"ft","GPM","1","1","1","0","N"
991528276,10598385,"1528276",,5.00,150.00,150.00,7.00,,6.00,"ft","GPM","1","1","1","30","N"
991528277,10598386,"1528277",,5.00,20.00,25.00,20.00,,10.00,"ft","GPM","1","1","1","0","N"
991528278,10598387,"1528278",,30.00,200.00,190.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528279,10598388,"1528279",,4.00,50.00,50.00,8.00,,6.00,"ft","GPM","1","1","1","0","N"
991528280,10598389,"1528280",,,45.00,42.00,7.00,,6.00,"ft","GPM","1","1","1","30","N"
991528281,10598390,"1528281",,15.00,,60.00,25.00,,10.00,"ft","GPM","2","1","1","0","N"
991528282,10598391,"1528282",,30.00,40.00,60.00,20.00,,9.00,"ft","GPM","2","2","2","0","N"
991528283,10598392,"1528283",,20.00,230.00,230.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991528284,10598393,"1528284",,30.00,220.00,220.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991528285,10598394,"1528285",,10.00,90.00,100.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528286,10598395,"1528286",,40.00,130.00,140.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528287,10598396,"1528287",,40.00,90.00,90.00,6.00,,6.00,"ft","GPM","2","1","1","0","N"
991528288,10598397,"1528288",,15.00,50.00,60.00,25.00,,25.00,"ft","GPM",,"1","1","0","N"
991528289,10598398,"1528289",,,25.00,25.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528290,10598399,"1528290",,10.00,60.00,60.00,30.00,,30.00,"ft","GPM","2","1","1","0","N"
991528291,10598400,"1528291",,10.00,40.00,40.00,26.00,,26.00,"ft","GPM","2","1","1","0","N"
991528292,10598401,"1528292",,15.00,50.00,50.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528293,10598402,"1528293",,12.00,50.00,50.00,12.00,,12.00,"ft","GPM","2","1","1","0","N"
991528294,10598403,"1528294",,10.00,80.00,80.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991528295,10598404,"1528295",,10.00,40.00,40.00,25.00,,25.00,"ft","GPM","2","1","1","0","N"
991528296,10598405,"1528296",,4.00,30.00,40.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528297,10598406,"1528297",,12.00,30.00,30.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528298,10598407,"1528298",,15.00,95.00,95.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991528299,10598408,"1528299",,7.00,30.00,40.00,20.00,,20.00,"ft","GPM","2","1","1","0","N"
991528300,10598409,"1528300",,10.00,270.00,300.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528301,10598410,"1528301",,40.00,220.00,215.00,4.00,,4.00,"ft","GPM","2","2","1","0","N"
991528302,10598411,"1528302",,14.00,220.00,210.00,6.00,,4.00,"ft","GPM","2","2","1",,"N"
991528303,10598412,"1528303",,20.00,100.00,110.00,8.00,,5.00,"ft","GPM","2","2","1","0","N"
991528304,10598413,"1528304",,,,365.00,,,,"ft","GPM","1","1",,,"N"
991528316,10598425,"1528316",,11.00,176.00,170.00,2.00,,4.00,"ft","GPM","1","2","1","0","N"
991528317,10598426,"1528317",,31.00,36.00,63.00,18.00,,5.00,"ft","GPM","1","2","1","0","N"
991528318,10598427,"1528318",,2.00,6.00,35.00,30.00,,10.00,"ft","GPM","1","2","1","0","N"
991528319,10598428,"1528319",,20.00,45.00,,15.00,,,"ft","GPM","2","2","1","0","N"
991528320,10598429,"1528320",,65.00,100.00,175.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991528321,10598430,"1528321",,4.00,48.00,,20.00,,5.00,"ft","GPM","2","2","5","0","N"
991528322,10598431,"1528322",,9.00,20.00,35.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991528323,10598432,"1528323",,18.00,120.00,115.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991528324,10598433,"1528324",,6.00,15.00,30.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991528325,10598434,"1528325",,12.00,75.00,90.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991528326,10598435,"1528326",,35.00,71.00,100.00,5.00,,5.00,"ft","GPM","1","1","7","0","N"
991528327,10598436,"1528327",,73.00,120.00,125.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991528328,10598437,"1528328",,1.00,6.00,50.00,30.00,,5.00,"ft","GPM","2","2","1","0","N"
991528329,10598438,"1528329",,22.00,45.00,75.00,6.00,,5.00,"ft","GPM",,"1","1","0","N"
991528330,10598439,"1528330",,14.00,100.00,200.00,4.00,,4.00,"ft","GPM",,"1","1","0","N"
991528331,10598440,"1528331",,35.00,75.00,110.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991528332,10598441,"1528332",,41.00,50.00,60.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528334,10598443,"1528334",,35.00,48.00,75.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991528336,10598445,"1528336",,9.00,105.00,150.00,10.00,,5.00,"ft","GPM",,"1","1","0","N"
991528337,10598446,"1528337",,20.00,90.00,150.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991528338,10598447,"1528338",,3.00,50.00,50.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528339,10598448,"1528339",,36.00,75.00,90.00,20.00,,5.00,"ft","GPM","1","1","1","0","N"
991528340,10598449,"1528340",,18.00,75.00,125.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528341,10598450,"1528341",,12.00,100.00,75.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991528342,10598451,"1528342",,18.00,48.00,125.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528343,10598452,"1528343",,6.00,40.00,75.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991528344,10598453,"1528344",,28.00,35.00,40.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991528345,10598454,"1528345",,6.00,75.00,100.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528346,10598455,"1528346",,20.00,60.00,60.00,20.00,,,"ft","GPM","2","2","1","30","N"
991528347,10598456,"1528347",,78.00,380.00,370.00,1.00,,1.00,"ft","GPM","2","1","1","0","N"
991528350,10598459,"1528350",,,123.00,100.00,20.00,,10.00,"ft","GPM","1","1","1","0","N"
991528351,10598460,"1528351",,92.00,143.00,200.00,9.00,,5.00,"ft","GPM","2","1","1","30","N"
991528352,10598461,"1528352",,99.00,120.00,150.00,10.00,,10.00,"ft","GPM","2","2","1","30","N"
991528353,10598462,"1528353",,88.00,98.00,150.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991528354,10598463,"1528354",,15.00,19.00,40.00,12.00,,10.00,"ft","GPM","2","2","1","0","N"
991528355,10598464,"1528355",,8.00,195.00,180.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991528356,10598465,"1528356",,8.00,55.00,55.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991528357,10598466,"1528357",,20.00,419.00,400.00,1.00,,1.00,"ft","GPM","2","1","2","0","N"
991528365,10598474,"1528365",,35.00,160.00,165.00,4.00,,3.00,"ft","GPM","1","1","1","50","N"
991528366,10598475,"1528366",,22.00,40.00,75.00,25.00,,10.00,"ft","GPM","1","1","2","0","N"
991528367,10598476,"1528367",,16.00,30.00,85.00,10.00,,7.00,"ft","GPM","1","1","1","0","N"
991528368,10598477,"1528368",,10.00,15.00,80.00,25.00,,10.00,"ft","GPM","1","1","1","30","N"
991528369,10598478,"1528369",,8.00,8.00,75.00,50.00,,15.00,"ft","GPM","1","1","1","0","N"
991528370,10598479,"1528370",,21.00,25.00,35.00,15.00,,10.00,"ft","GPM","1","2","1","0","N"
991528387,10598494,"1528387",,13.00,100.00,150.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991528388,10598495,"1528388",,31.00,45.00,60.00,15.00,,12.00,"ft","GPM","1","1","1","30","N"
991528389,10598496,"1528389",,50.00,95.00,,,,,"ft","GPM","1","1",,,"N"
991528391,10598498,"1528391",,45.00,105.00,115.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991528393,10598500,"1528393",,72.00,290.00,290.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991528394,10598501,"1528394",,32.00,140.00,140.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991528396,10598503,"1528396",,12.00,,,,,,"ft","GPM",,,,,"N"
991528398,10598505,"1528398",,17.00,190.00,280.00,2.00,,2.00,"ft","GPM",,"1","1","0","N"
991528399,10598506,"1528399",,13.00,40.00,60.00,20.00,,5.00,"ft","GPM","2","1","1","0","N"
991528400,10598507,"1528400",,43.00,157.00,280.00,3.00,,3.00,"ft","GPM",,"1","0","0","N"
991528402,10598509,"1528402",,26.00,35.00,40.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991528403,10598510,"1528403",,16.00,23.00,50.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991528406,10598513,"1528406",,6.00,225.00,225.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991528407,10598514,"1528407",,50.00,78.00,75.00,20.00,,10.00,"ft","GPM","1","2","1","0","N"
991528408,10598515,"1528408",,10.00,290.00,275.00,2.00,,2.00,"ft","GPM",,"1","1","0","N"
991528409,10598516,"1528409",,20.00,60.00,60.00,11.00,,11.00,"ft","GPM","2","1","1","0","N"
991528410,10598517,"1528410",,10.00,130.00,120.00,10.00,,7.00,"ft","GPM","1","1","1","30","N"
991528411,10598518,"1528411",,20.00,75.00,75.00,4.00,,3.00,"ft","GPM","1","1","1","0","N"
991528412,10598519,"1528412",,12.00,20.00,30.00,20.00,,8.00,"ft","GPM","2","2","2","0","N"
991528413,10598520,"1528413",,7.00,75.00,70.00,8.00,,7.00,"ft","GPM","1","1","1","0","N"
991528414,10598521,"1528414",,15.00,180.00,180.00,11.00,,10.00,"ft","GPM","2","1","1","0","N"
991528415,10598522,"1528415",,18.00,120.00,120.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991528416,10598523,"1528416",,25.00,80.00,80.00,12.00,,10.00,"ft","GPM","2","1","1","0","N"
991528417,10598524,"1528417",,7.00,60.00,60.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528418,10598525,"1528418",,3.00,6.00,40.00,15.00,,10.00,"ft","GPM","1","1","40","0","N"
991528419,10598526,"1528419",,45.00,578.00,563.00,3.00,,3.00,"ft","GPM","2","1","2","0","N"
991528420,10598527,"1528420",,39.00,50.00,70.00,20.00,,15.00,"ft","GPM","1","1","1","0","N"
991528421,10598528,"1528421",,20.00,218.00,208.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991528422,10598529,"1528422",,15.00,75.00,75.00,10.00,,6.00,"ft","GPM","2","2","1","0","N"
991528423,10598530,"1528423",,5.00,20.00,40.00,30.00,,20.00,"ft","GPM","2","2","1","0","N"
991528424,10598531,"1528424",,14.00,110.00,124.00,7.00,,6.00,"ft","GPM","2","2","1","0","N"
991528425,10598532,"1528425",,15.00,79.00,85.00,6.00,,5.00,"ft","GPM","2","2","1","0","N"
991528426,10598533,"1528426",,2.00,12.00,35.00,40.00,,16.00,"ft","GPM","2","2","1","0","N"
991528427,10598534,"1528427",,22.00,350.00,360.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528428,10598535,"1528428",,15.00,30.00,45.00,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528429,10598536,"1528429",,12.00,110.00,110.00,10.00,,,"ft","GPM","2","2","1","0","N"
991528430,10598537,"1528430",,18.00,80.00,95.00,10.00,,8.00,"ft","GPM","2","2","1","0","N"
991528431,10598538,"1528431",,5.00,50.00,50.00,20.00,,20.00,"ft","GPM","1","1","1","0","N"
991528433,10598540,"1528433",,50.00,90.00,150.00,10.00,,10.00,"ft","GPM","1",,"2","0","N"
991528434,10598541,"1528434",,4.00,25.00,40.00,30.00,,10.00,"ft","GPM",,"2","1","0","N"
991528435,10598542,"1528435",,14.00,60.00,60.00,50.00,,10.00,"ft","GPM","2","1","1","0","N"
991528439,10598546,"1528439",,30.00,130.00,160.00,12.00,,10.00,"ft","GPM","1","1","1","0","N"
991528441,10598548,"1528441",,30.00,100.00,100.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991528445,10598552,"1528445",,,,,,,,"ft","GPM","2",,,,"N"
991528446,10598553,"1528446",,3.00,,,,,,"ft","GPM","2",,,,"N"
991528447,10598554,"1528447",,3.00,,,,,,"ft","GPM","2",,,,"N"
991528448,10598555,"1528448",,3.00,,,,,,"ft","GPM","2",,,,"N"
991528449,10598556,"1528449",,3.00,,,,,,"ft","GPM","2","1",,,"N"
991528450,10598557,"1528450",,20.00,208.00,200.00,1.00,,3.00,"ft","GPM","1","2","1","0","N"
991528451,10598558,"1528451",,15.00,220.00,200.00,20.00,,20.00,"ft","GPM","2","1","1","0","N"
991528453,10598559,"1528453",,42.00,90.00,12.00,4.00,,5.00,"ft","GPM","2","1","1","0","N"
991528454,10598560,"1528454",,5.00,25.00,30.00,30.00,,10.00,"ft","GPM","2","2","1","0","N"
991528455,10598561,"1528455",,29.00,60.00,60.00,15.00,,12.00,"ft","GPM","2","1","1","0","N"
991528459,10598565,"1528459",,41.00,,,,,,"ft","GPM","2",,,,"N"
991528460,10598566,"1528460",,41.00,,,,,,"ft","GPM","2",,,,"N"
991528461,10598567,"1528461",,36.00,,,,,,"ft","GPM","2",,,,"N"
991528462,10598568,"1528462",,32.00,,,,,,"ft","GPM","2",,,,"N"
991528463,10598569,"1528463",,34.00,,,,,,"ft","GPM","2",,,,"N"
991528464,10598570,"1528464",,37.00,,,,,,"ft","GPM","2",,,,"N"
991528465,10598571,"1528465",,7.00,75.00,60.00,15.00,,12.00,"ft","GPM","1","1","1","0","N"
991528466,10598572,"1528466",,41.00,68.00,,25.00,,,"ft","GPM","1","2","1","0","N"
991528467,10598573,"1528467",,9.00,210.00,270.00,8.00,,7.00,"ft","GPM","1","1","1","0","N"
