"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
11301397,11189850,"1535286","R",10,9.56,"m"
11301398,11189850,"1535286","D",15,10.83,"m"
11301399,11189850,"1535286","R",15,9.54,"m"
11301400,11189850,"1535286","D",20,10.83,"m"
11301401,11189850,"1535286","R",20,9.52,"m"
11301402,11189850,"1535286","D",25,10.84,"m"
11301403,11189850,"1535286","R",25,9.50,"m"
11301404,11189850,"1535286","D",30,10.84,"m"
11301405,11189850,"1535286","R",30,9.49,"m"
11301406,11189850,"1535286","D",40,10.84,"m"
11301407,11189850,"1535286","R",40,9.49,"m"
11301408,11189850,"1535286","D",50,10.84,"m"
11301409,11189850,"1535286","R",50,9.49,"m"
11301410,11189850,"1535286","D",60,10.84,"m"
11301411,11189850,"1535286","R",60,9.49,"m"
11301532,11189851,"1535287","D",1,40.63,"m"
11301533,11189851,"1535287","R",1,41.55,"m"
11301534,11189851,"1535287","D",2,40.89,"m"
11301535,11189851,"1535287","R",2,41.46,"m"
11301536,11189851,"1535287","D",3,41.13,"m"
11301537,11189851,"1535287","R",3,41.32,"m"
11301538,11189851,"1535287","D",4,41.38,"m"
11301539,11189851,"1535287","R",4,41.20,"m"
11301540,11189851,"1535287","D",5,41.62,"m"
11301541,11189851,"1535287","R",5,40.99,"m"
11301542,11189851,"1535287","D",10,41.43,"m"
11301543,11189851,"1535287","R",10,40.88,"m"
11301544,11189851,"1535287","D",15,41.97,"m"
11301545,11189851,"1535287","R",15,40.79,"m"
11301546,11189851,"1535287","D",20,42.10,"m"
11301547,11189851,"1535287","R",20,40.73,"m"
11301548,11189851,"1535287","D",25,42.11,"m"
11301549,11189851,"1535287","R",25,40.68,"m"
11301550,11189851,"1535287","D",30,42.11,"m"
11301551,11189851,"1535287","R",30,40.63,"m"
11301552,11189851,"1535287","D",40,42.12,"m"
11301553,11189851,"1535287","R",40,40.56,"m"
11301554,11189851,"1535287","D",50,42.12,"m"
11301555,11189851,"1535287","R",50,40.48,"m"
11301556,11189851,"1535287","D",60,42.12,"m"
11301557,11189851,"1535287","R",60,40.44,"m"
11301592,11189852,"1535288","D",1,3.40,"m"
11301593,11189852,"1535288","R",1,13.08,"m"
11301594,11189852,"1535288","D",2,3.68,"m"
11301595,11189852,"1535288","R",2,12.86,"m"
11301596,11189852,"1535288","D",3,3.89,"m"
11301597,11189852,"1535288","R",3,12.59,"m"
11301598,11189852,"1535288","D",4,4.13,"m"
11301599,11189852,"1535288","R",4,12.20,"m"
11301600,11189852,"1535288","D",5,4.33,"m"
11301601,11189852,"1535288","R",5,11.70,"m"
11301602,11189852,"1535288","D",10,5.57,"m"
11301603,11189852,"1535288","R",10,9.70,"m"
11301604,11189852,"1535288","D",15,6.54,"m"
11301605,11189852,"1535288","R",15,7.60,"m"
11301606,11189852,"1535288","D",20,7.19,"m"
11301607,11189852,"1535288","R",20,6.10,"m"
11301608,11189852,"1535288","D",25,7.75,"m"
11301609,11189852,"1535288","R",25,4.94,"m"
11301610,11189852,"1535288","D",30,8.76,"m"
11301611,11189852,"1535288","R",30,4.10,"m"
11301612,11189852,"1535288","D",40,10.20,"m"
11301613,11189852,"1535288","R",40,3.10,"m"
11301614,11189852,"1535288","D",50,11.21,"m"
11301615,11189852,"1535288","R",50,2.43,"m"
11301616,11189852,"1535288","D",60,12.81,"m"
11301617,11189852,"1535288","R",60,2.43,"m"
11301622,11189853,"1535289","D",1,11.81,"m"
11301623,11189853,"1535289","R",1,23.16,"m"
11301624,11189853,"1535289","D",2,12.37,"m"
11301625,11189853,"1535289","R",2,22.66,"m"
11301626,11189853,"1535289","D",3,12.81,"m"
11301627,11189853,"1535289","R",3,22.05,"m"
11301628,11189853,"1535289","D",4,13.40,"m"
11301629,11189853,"1535289","R",4,21.81,"m"
11301630,11189853,"1535289","D",5,13.84,"m"
11301631,11189853,"1535289","R",5,21.15,"m"
11301632,11189853,"1535289","D",10,16.01,"m"
11301633,11189853,"1535289","R",10,19.49,"m"
11301634,11189853,"1535289","D",15,17.32,"m"
11301635,11189853,"1535289","R",15,17.56,"m"
11301636,11189853,"1535289","D",20,18.70,"m"
11301637,11189853,"1535289","R",20,16.47,"m"
11301638,11189853,"1535289","D",25,19.72,"m"
11301639,11189853,"1535289","R",25,15.52,"m"
11301640,11189853,"1535289","D",30,20.74,"m"
11301641,11189853,"1535289","R",30,14.36,"m"
11301642,11189853,"1535289","D",40,22.42,"m"
11301643,11189853,"1535289","R",40,13.59,"m"
11301644,11189853,"1535289","D",50,23.71,"m"
11301645,11189853,"1535289","R",50,12.33,"m"
11301646,11189853,"1535289","D",60,24.57,"m"
11301647,11189853,"1535289","R",60,11.92,"m"
11301668,11189854,"1535290","D",1,3.49,"m"
11301669,11189854,"1535290","R",1,3.00,"m"
11301670,11189854,"1535290","D",2,3.92,"m"
11301671,11189854,"1535290","R",2,2.66,"m"
11301672,11189854,"1535290","D",3,4.04,"m"
11301673,11189854,"1535290","R",3,2.65,"m"
11301674,11189854,"1535290","D",4,4.05,"m"
11301675,11189854,"1535290","R",4,2.64,"m"
11301676,11189854,"1535290","D",5,4.08,"m"
11301677,11189854,"1535290","R",5,2.62,"m"
11301678,11189854,"1535290","D",10,4.10,"m"
11301679,11189854,"1535290","R",10,2.56,"m"
11301680,11189854,"1535290","D",15,4.17,"m"
11301681,11189854,"1535290","R",15,2.56,"m"
11301682,11189854,"1535290","D",20,4.19,"m"
11301683,11189854,"1535290","R",20,2.55,"m"
11301684,11189854,"1535290","D",25,4.20,"m"
11301685,11189854,"1535290","R",25,2.54,"m"
11301686,11189854,"1535290","D",30,4.22,"m"
11301687,11189854,"1535290","R",30,2.54,"m"
11301688,11189854,"1535290","D",40,4.26,"m"
11301689,11189854,"1535290","R",40,2.53,"m"
11301690,11189854,"1535290","D",50,4.28,"m"
11301691,11189854,"1535290","R",50,2.52,"m"
11301692,11189854,"1535290","D",60,4.30,"m"
11301693,11189854,"1535290","R",60,2.51,"m"
11301694,11189855,"1535291","D",1,5.28,"m"
11301695,11189855,"1535291","R",1,7.00,"m"
11301696,11189855,"1535291","D",2,6.20,"m"
11301697,11189855,"1535291","R",2,6.05,"m"
11301698,11189855,"1535291","D",3,6.13,"m"
11301699,11189855,"1535291","R",3,6.13,"m"
11301700,11189855,"1535291","D",4,6.16,"m"
11301701,11189855,"1535291","R",4,6.23,"m"
11301702,11189855,"1535291","D",5,6.18,"m"
11301703,11189855,"1535291","R",5,6.03,"m"
11301704,11189855,"1535291","D",10,6.23,"m"
11301705,11189855,"1535291","R",10,5.13,"m"
11301706,11189855,"1535291","D",15,7.03,"m"
11301707,11189855,"1535291","R",15,5.05,"m"
11301708,11189855,"1535291","D",20,7.08,"m"
11301709,11189855,"1535291","R",20,5.03,"m"
11301710,11189855,"1535291","D",25,7.13,"m"
11301711,11189855,"1535291","R",25,5.03,"m"
11301712,11189855,"1535291","D",30,7.20,"m"
11301713,11189855,"1535291","R",30,5.03,"m"
11301714,11189855,"1535291","D",40,7.30,"m"
11301715,11189855,"1535291","R",40,5.03,"m"
11301716,11189855,"1535291","D",50,7.30,"m"
11301717,11189855,"1535291","R",50,5.03,"m"
11301718,11189855,"1535291","D",60,7.30,"m"
11301719,11189855,"1535291","R",60,5.03,"m"
11301720,11189856,"1535292","D",1,23.43,"m"
11301721,11189856,"1535292","R",1,25.99,"m"
11301722,11189856,"1535292","D",2,23.89,"m"
11301723,11189856,"1535292","R",2,25.29,"m"
11301724,11189856,"1535292","D",3,24.32,"m"
11301725,11189856,"1535292","R",3,25.02,"m"
11301726,11189856,"1535292","D",4,24.56,"m"
11301727,11189856,"1535292","R",4,24.74,"m"
11301728,11189856,"1535292","D",5,24.81,"m"
11301729,11189856,"1535292","R",5,24.53,"m"
11301730,11189856,"1535292","D",10,25.69,"m"
11301731,11189856,"1535292","R",10,23.86,"m"
11301732,11189856,"1535292","D",15,26.09,"m"
11301733,11189856,"1535292","R",15,23.59,"m"
11301734,11189856,"1535292","D",20,26.36,"m"
11301735,11189856,"1535292","R",20,23.28,"m"
11301736,11189856,"1535292","D",25,26.57,"m"
11301737,11189856,"1535292","R",25,23.23,"m"
11301738,11189856,"1535292","D",30,26.67,"m"
11301739,11189856,"1535292","R",30,23.01,"m"
11301740,11189856,"1535292","D",40,27.00,"m"
11301741,11189856,"1535292","R",40,22.58,"m"
11301742,11189856,"1535292","D",50,27.18,"m"
11301743,11189856,"1535292","R",50,22.40,"m"
11301744,11189856,"1535292","D",60,27.27,"m"
11301745,11189856,"1535292","R",60,22.28,"m"
11301746,11189857,"1535293","D",1,21.88,"m"
11301747,11189857,"1535293","R",1,22.05,"m"
11301748,11189857,"1535293","D",2,21.93,"m"
11301749,11189857,"1535293","R",2,22.03,"m"
11301750,11189857,"1535293","D",3,21.93,"m"
11301751,11189857,"1535293","R",3,22.03,"m"
11301752,11189857,"1535293","D",4,21.96,"m"
11301753,11189857,"1535293","R",4,22.02,"m"
11301754,11189857,"1535293","D",5,21.97,"m"
11301755,11189857,"1535293","R",5,22.01,"m"
11301756,11189857,"1535293","D",10,21.97,"m"
11301757,11189857,"1535293","R",10,21.97,"m"
11301758,11189857,"1535293","D",15,21.97,"m"
11301759,11189857,"1535293","R",15,21.92,"m"
11301760,11189857,"1535293","D",20,22.06,"m"
11301761,11189857,"1535293","R",20,21.87,"m"
11301762,11189857,"1535293","D",25,22.10,"m"
11301763,11189857,"1535293","R",25,21.83,"m"
11301764,11189857,"1535293","D",30,22.10,"m"
11301765,11189857,"1535293","R",30,21.78,"m"
11301766,11189857,"1535293","D",40,22.11,"m"
11301767,11189857,"1535293","R",40,21.68,"m"
11301768,11189857,"1535293","D",50,22.18,"m"
11301769,11189857,"1535293","R",50,21.56,"m"
11301770,11189857,"1535293","D",60,22.21,"m"
11301771,11189857,"1535293","R",60,21.42,"m"
11301772,11189858,"1535294","D",1,1.92,"m"
11301773,11189858,"1535294","R",1,12.86,"m"
11301774,11189858,"1535294","D",2,3.84,"m"
11301775,11189858,"1535294","R",2,11.80,"m"
11301776,11189858,"1535294","D",3,4.57,"m"
11301777,11189858,"1535294","R",3,11.12,"m"
11301778,11189858,"1535294","D",4,5.27,"m"
11301779,11189858,"1535294","R",4,10.48,"m"
11301780,11189858,"1535294","D",5,5.79,"m"
11301781,11189858,"1535294","R",5,9.50,"m"
11301782,11189858,"1535294","D",10,8.04,"m"
11301783,11189858,"1535294","R",10,8.83,"m"
11301784,11189858,"1535294","D",15,9.75,"m"
11301785,11189858,"1535294","R",15,6.33,"m"
11301786,11189858,"1535294","D",20,10.78,"m"
11301787,11189858,"1535294","R",20,4.81,"m"
11301788,11189858,"1535294","D",25,11.58,"m"
11301789,11189858,"1535294","R",25,3.65,"m"
11301790,11189858,"1535294","D",30,12.13,"m"
11301791,11189858,"1535294","R",30,2.65,"m"
11301792,11189858,"1535294","D",40,12.49,"m"
11301793,11189858,"1535294","R",40,2.49,"m"
11301794,11189858,"1535294","D",50,12.80,"m"
11301795,11189858,"1535294","R",50,1.90,"m"
11301796,11189858,"1535294","D",60,13.00,"m"
11301797,11189858,"1535294","R",60,1.50,"m"
11301798,11189859,"1535295","D",1,6.09,"m"
11301799,11189859,"1535295","R",1,21.62,"m"
11301800,11189859,"1535295","D",2,7.15,"m"
11301801,11189859,"1535295","R",2,20.27,"m"
11301806,11189859,"1535295","D",3,8.25,"m"
11301807,11189859,"1535295","R",3,19.42,"m"
11301808,11189859,"1535295","D",4,8.81,"m"
11301809,11189859,"1535295","R",4,18.53,"m"
11301810,11189859,"1535295","D",5,9.48,"m"
11301811,11189859,"1535295","R",5,17.46,"m"
11301812,11189859,"1535295","D",10,12.13,"m"
11301813,11189859,"1535295","R",10,13.66,"m"
11301814,11189859,"1535295","D",15,15.50,"m"
11301815,11189859,"1535295","R",15,11.26,"m"
11301816,11189859,"1535295","D",20,17.32,"m"
11301817,11189859,"1535295","R",20,9.57,"m"
11301818,11189859,"1535295","D",25,18.64,"m"
11301819,11189859,"1535295","R",25,8.60,"m"
11301820,11189859,"1535295","D",30,19.88,"m"
11301821,11189859,"1535295","R",30,8.06,"m"
11301822,11189859,"1535295","D",40,21.57,"m"
11301823,11189859,"1535295","R",40,7.45,"m"
11301824,11189859,"1535295","D",50,22.87,"m"
11301825,11189859,"1535295","R",50,7.06,"m"
11301826,11189859,"1535295","D",60,23.63,"m"
11301827,11189859,"1535295","R",60,6.86,"m"
11314898,11314791,"1535297","D",4,4.60,"m"
11515320,11353592,"1535308","D",0,7.95,"m"
11515321,11353592,"1535308","R",0,23.38,"m"
11515322,11353592,"1535308","D",1,10.45,"m"
11515323,11353592,"1535308","D",2,15.97,"m"
11515324,11353592,"1535308","D",3,15.97,"m"
11515325,11353592,"1535308","D",4,18.47,"m"
11515326,11353592,"1535308","D",5,18.78,"m"
11515327,11353592,"1535308","D",10,20.87,"m"
11515328,11353592,"1535308","D",15,21.52,"m"
11515329,11353592,"1535308","D",20,22.00,"m"
11515330,11353592,"1535308","D",25,22.37,"m"
11515331,11353592,"1535308","D",30,22.62,"m"
11515332,11353592,"1535308","D",40,22.98,"m"
11515333,11353592,"1535308","D",50,23.23,"m"
11515334,11353592,"1535308","D",60,23.38,"m"
11515335,11353592,"1535308","R",1,20.54,"m"
11515336,11353592,"1535308","R",2,18.38,"m"
11515337,11353592,"1535308","R",3,16.86,"m"
11515338,11353592,"1535308","R",4,14.99,"m"
11515339,11353592,"1535308","R",5,13.78,"m"
11515340,11353592,"1535308","R",10,10.79,"m"
11515341,11353592,"1535308","R",15,9.85,"m"
11515342,11353592,"1535308","R",20,9.36,"m"
11515343,11353592,"1535308","R",25,9.02,"m"
11515344,11353592,"1535308","R",30,8.81,"m"
11515345,11353592,"1535308","R",40,8.56,"m"
11515346,11353592,"1535308","R",50,8.38,"m"
11515347,11353592,"1535308","R",60,8.29,"m"
11515348,11353593,"1535309","D",0,7.68,"m"
11515349,11353593,"1535309","R",0,18.56,"m"
11515350,11353593,"1535309","D",1,11.06,"m"
11515351,11353593,"1535309","D",2,12.92,"m"
11515352,11353593,"1535309","D",3,14.02,"m"
11515353,11353593,"1535309","D",4,14.75,"m"
11515354,11353593,"1535309","D",5,15.27,"m"
11515355,11353593,"1535309","D",10,16.64,"m"
11515356,11353593,"1535309","D",15,17.13,"m"
11515357,11353593,"1535309","D",20,17.59,"m"
11515358,11353593,"1535309","D",25,17.83,"m"
11515359,11353593,"1535309","D",30,18.01,"m"
11515360,11353593,"1535309","D",40,18.29,"m"
11515361,11353593,"1535309","D",50,18.44,"m"
11515362,11353593,"1535309","D",60,18.56,"m"
11515363,11353593,"1535309","R",1,15.03,"m"
11515364,11353593,"1535309","R",2,13.17,"m"
11515365,11353593,"1535309","R",3,12.00,"m"
11515366,11353593,"1535309","R",4,11.25,"m"
11515367,11353593,"1535309","R",5,10.82,"m"
11515368,11353593,"1535309","R",10,9.75,"m"
11515369,11353593,"1535309","R",15,9.24,"m"
11515370,11353593,"1535309","R",20,8.90,"m"
11515371,11353593,"1535309","R",25,8.66,"m"
11515372,11353593,"1535309","R",30,8.50,"m"
11515373,11353593,"1535309","R",40,8.29,"m"
11515374,11353593,"1535309","R",50,8.13,"m"
11515375,11353611,"1535310","D",0,2.09,"m"
11515376,11353611,"1535310","R",0,5.32,"m"
11515377,11353611,"1535310","D",1,3.66,"m"
11515378,11353611,"1535310","D",2,3.87,"m"
11515379,11353611,"1535310","D",3,4.16,"m"
11515380,11353611,"1535310","D",4,4.39,"m"
11515381,11353611,"1535310","D",5,4.53,"m"
11515382,11353611,"1535310","D",10,4.79,"m"
11515383,11353611,"1535310","D",15,4.95,"m"
11515384,11353611,"1535310","D",20,5.05,"m"
11515385,11353611,"1535310","D",25,5.14,"m"
11515386,11353611,"1535310","D",30,5.17,"m"
11515387,11353611,"1535310","D",40,5.21,"m"
11515388,11353611,"1535310","D",50,5.29,"m"
11515389,11353611,"1535310","D",60,5.32,"m"
11515390,11353611,"1535310","R",1,3.54,"m"
11515391,11353611,"1535310","R",2,2.71,"m"
11515392,11353611,"1535310","R",3,2.65,"m"
11515393,11353611,"1535310","R",4,2.50,"m"
11515394,11353611,"1535310","R",5,2.39,"m"
11515395,11353611,"1535310","R",10,2.24,"m"
11515396,11353611,"1535310","R",15,2.19,"m"
11515397,11353611,"1535310","R",20,2.15,"m"
11515398,11353611,"1535310","R",25,2.14,"m"
11515399,11353611,"1535310","R",30,2.13,"m"
11515400,11353611,"1535310","R",40,2.11,"m"
11515401,11353611,"1535310","R",50,2.09,"m"
11515402,11353731,"1535311","D",0,4.65,"m"
11515403,11353731,"1535311","R",0,16.65,"m"
11515404,11353731,"1535311","D",1,6.10,"m"
11515405,11353731,"1535311","D",2,8.70,"m"
11515406,11353731,"1535311","D",3,9.65,"m"
11515407,11353731,"1535311","D",4,11.28,"m"
11515408,11353731,"1535311","D",5,12.10,"m"
11515409,11353731,"1535311","D",10,13.12,"m"
11515410,11353731,"1535311","D",15,13.56,"m"
11515411,11353731,"1535311","D",20,14.65,"m"
11515412,11353731,"1535311","D",25,15.51,"m"
11515413,11353731,"1535311","D",30,16.30,"m"
11515414,11353731,"1535311","D",40,17.10,"m"
11515415,11353731,"1535311","D",50,17.43,"m"
11515416,11353731,"1535311","D",60,17.65,"m"
11515417,11353731,"1535311","R",1,12.20,"m"
11515418,11353731,"1535311","R",2,9.89,"m"
11515419,11353731,"1535311","R",3,8.89,"m"
11515420,11353731,"1535311","R",4,8.00,"m"
11515421,11353731,"1535311","R",5,7.65,"m"
11515422,11353731,"1535311","R",10,6.43,"m"
11515423,11353731,"1535311","R",15,5.53,"m"
11515424,11353731,"1535311","R",20,4.64,"m"
11515425,11353731,"1535311","R",25,4.64,"m"
11515426,11353731,"1535311","R",30,4.64,"m"
11515427,11353731,"1535311","R",40,4.64,"m"
11515428,11353731,"1535311","R",50,4.64,"m"
11515429,11353731,"1535311","R",60,4.64,"m"
11515430,11353720,"1535312","D",0,3.71,"m"
11515431,11353720,"1535312","R",0,3.98,"m"
11515432,11353720,"1535312","D",1,4.65,"m"
11515433,11353720,"1535312","D",2,4.66,"m"
11515434,11353720,"1535312","D",3,4.68,"m"
11515435,11353720,"1535312","D",4,4.70,"m"
11515436,11353720,"1535312","D",5,4.69,"m"
11515437,11353720,"1535312","D",10,4.70,"m"
11515438,11353720,"1535312","D",15,4.68,"m"
11515439,11353720,"1535312","D",20,4.71,"m"
11515440,11353720,"1535312","D",25,4.70,"m"
11515441,11353720,"1535312","D",30,4.72,"m"
11515442,11353720,"1535312","D",40,4.74,"m"
11515443,11353720,"1535312","D",50,4.78,"m"
11515444,11353720,"1535312","D",60,4.80,"m"
11515445,11353720,"1535312","R",1,3.87,"m"
11515446,11353720,"1535312","R",2,3.78,"m"
11515447,11353720,"1535312","R",3,3.75,"m"
11515448,11353720,"1535312","R",4,3.73,"m"
11515449,11353720,"1535312","R",5,3.71,"m"
11515450,11353720,"1535312","R",10,3.71,"m"
11515451,11353720,"1535312","R",15,3.71,"m"
11515452,11353720,"1535312","R",20,3.71,"m"
11515453,11353720,"1535312","R",25,3.71,"m"
11515454,11353720,"1535312","R",30,3.71,"m"
11515455,11353720,"1535312","R",40,3.71,"m"
11515456,11353720,"1535312","R",50,3.71,"m"
11515457,11353720,"1535312","R",60,3.71,"m"
11515458,11353719,"1535313","D",0,9.10,"m"
11515459,11353719,"1535313","R",0,9.77,"m"
11515460,11353719,"1535313","D",1,9.57,"m"
11515461,11353719,"1535313","D",2,9.66,"m"
11515462,11353719,"1535313","D",3,9.70,"m"
11515463,11353719,"1535313","D",4,9.71,"m"
11515464,11353719,"1535313","D",5,9.72,"m"
11515465,11353719,"1535313","D",10,9.72,"m"
11515466,11353719,"1535313","D",15,9.74,"m"
11515467,11353719,"1535313","D",20,9.76,"m"
11515468,11353719,"1535313","D",25,9.76,"m"
11515469,11353719,"1535313","D",30,9.76,"m"
11515470,11353719,"1535313","D",40,9.76,"m"
11515842,11353719,"1535313","D",50,9.77,"m"
11515843,11353719,"1535313","D",60,9.77,"m"
11515844,11353719,"1535313","R",1,9.48,"m"
11515845,11353719,"1535313","R",2,9.20,"m"
11515846,11353719,"1535313","R",3,9.17,"m"
11515847,11353719,"1535313","R",4,9.15,"m"
11515848,11353719,"1535313","R",5,9.14,"m"
11515849,11353719,"1535313","R",10,9.13,"m"
11515850,11353719,"1535313","R",15,9.11,"m"
11515851,11353719,"1535313","R",20,9.10,"m"
11515852,11353719,"1535313","R",25,9.10,"m"
11515853,11353719,"1535313","R",30,9.10,"m"
11515854,11353719,"1535313","R",40,9.10,"m"
11515855,11353719,"1535313","R",50,9.10,"m"
11515856,11353719,"1535313","R",60,9.10,"m"
11515857,11353718,"1535314","D",0,8.72,"m"
11515858,11353718,"1535314","D",1,9.95,"m"
11515859,11353718,"1535314","D",2,9.97,"m"
11515860,11353718,"1535314","D",3,9.98,"m"
11515861,11353718,"1535314","D",4,10.01,"m"
11515862,11353718,"1535314","D",5,10.03,"m"
11515863,11353718,"1535314","D",10,10.23,"m"
11515864,11353718,"1535314","D",15,10.28,"m"
11515865,11353718,"1535314","D",20,10.32,"m"
11515866,11353718,"1535314","D",25,10.57,"m"
11515867,11353718,"1535314","D",30,10.45,"m"
11515868,11353718,"1535314","D",40,10.47,"m"
11515869,11353718,"1535314","D",50,10.49,"m"
11515870,11353718,"1535314","D",60,10.52,"m"
11515871,11353718,"1535314","R",1,10.00,"m"
11515872,11353718,"1535314","R",2,9.36,"m"
11515873,11353718,"1535314","R",3,9.04,"m"
11515874,11353718,"1535314","R",4,9.01,"m"
11515875,11353718,"1535314","R",5,8.99,"m"
11515876,11353718,"1535314","R",10,8.92,"m"
11515877,11353718,"1535314","R",15,8.87,"m"
11515878,11353718,"1535314","R",20,8.82,"m"
11515879,11353718,"1535314","R",25,8.78,"m"
11515880,11353718,"1535314","R",30,8.74,"m"
11515881,11353718,"1535314","R",40,8.72,"m"
11515882,11353718,"1535314","R",50,8.72,"m"
11515883,11353718,"1535314","R",60,8.72,"m"
11515471,11353717,"1535315","D",40,2.43,"m"
11515472,11353717,"1535315","D",50,2.44,"m"
11515473,11353717,"1535315","D",60,2.45,"m"
11515474,11353717,"1535315","R",1,2.26,"m"
11515475,11353717,"1535315","R",2,2.22,"m"
11515476,11353717,"1535315","R",3,2.21,"m"
11515477,11353717,"1535315","R",4,2.20,"m"
11515478,11353717,"1535315","R",5,2.19,"m"
11515479,11353717,"1535315","R",10,2.16,"m"
11515480,11353717,"1535315","R",15,2.14,"m"
11515481,11353717,"1535315","R",20,2.13,"m"
11515482,11353717,"1535315","R",25,2.12,"m"
11515483,11353717,"1535315","R",30,2.11,"m"
11515484,11353717,"1535315","R",40,2.11,"m"
11515485,11353717,"1535315","R",50,2.11,"m"
11515486,11353717,"1535315","R",60,2.11,"m"
11515884,11353717,"1535315","D",0,2.11,"m"
11515885,11353717,"1535315","D",1,2.30,"m"
11515886,11353717,"1535315","D",2,2.34,"m"
11515887,11353717,"1535315","D",3,2.35,"m"
11515888,11353717,"1535315","D",4,2.36,"m"
11515889,11353717,"1535315","D",5,2.37,"m"
11515890,11353717,"1535315","D",10,2.39,"m"
11515891,11353717,"1535315","D",15,2.41,"m"
